"modern",21,"modern"
"multiple",21,"multiple"
"museum",21,"museum"
"nature",21,"nature"
"nobody",21,"nobody"
"ny",21,"ny"
"pieces",21,"pieces"
"released",21,"released"
"role",21,"role"
"shots",21,"shots"
"sir",21,"sir"
"slightly",21,"slightly"
"society",21,"society"
"station",21,"station"
"subject",21,"subject"
"successful",21,"successful"
"surprise",21,"surprise"
"tea",21,"tea"
"theyre",21,"theyre"
"view",21,"view"
"wide",21,"wide"
"woke",21,"woke"
"yup",21,"yup"
"accepted",20,"accepted"
"actual",20,"actual"
"attack",20,"attack"
"author",20,"author"
"bank",20,"bank"
"baseball",20,"baseball"
"boss",20,"boss"
"both",20,"both"
"bottle",20,"bottle"
"buddy",20,"buddy"
"buying",20,"buying"
"camp",20,"camp"
"cars",20,"cars"
"cost",20,"cost"
"crowd",20,"crowd"
"customer",20,"customer"
"dancing",20,"dancing"
"dc",20,"dc"
"department",20,"department"
"didnt",20,"didnt"
"familiar",20,"familiar"
"fashion",20,"fashion"
"filled",20,"filled"
"gay",20,"gay"
"glass",20,"glass"
"gold",20,"gold"
"golden",20,"golden"
"grow",20,"grow"
"heading",20,"heading"
"heads",20,"heads"
"hockey",20,"hockey"
"holding",20,"holding"
"hop",20,"hop"
"hurts",20,"hurts"
"lake",20,"lake"
"laugh",20,"laugh"
"letter",20,"letter"
"lil",20,"lil"
"lines",20,"lines"
"match",20,"match"
"mental",20,"mental"
"mouth",20,"mouth"
"network",20,"network"
"parts",20,"parts"
"product",20,"product"
"production",20,"production"
"ps",20,"ps"
"published",20,"published"
"reality",20,"reality"
"review",20,"review"
"sexy",20,"sexy"
"shes",20,"shes"
"shower",20,"shower"
"speaking",20,"speaking"
"specific",20,"specific"
"such",20,"such"
"sugar",20,"sugar"
"talked",20,"talked"
"teaching",20,"teaching"
"unique",20,"unique"
"v",20,"v"
"vegas",20,"vegas"
"walked",20,"walked"
"wild",20,"wild"
"agreed",19,"agreed"
"alive",19,"alive"
"animals",19,"animals"
"aware",19,"aware"
"aww",19,"aww"
"barely",19,"barely"
"becomes",19,"becomes"
"broken",19,"broken"
"bus",19,"bus"
"career",19,"career"
"chapter",19,"chapter"
"considering",19,"considering"
"crew",19,"crew"
"culture",19,"culture"
"direct",19,"direct"
"director",19,"director"
"discussion",19,"discussion"
"downtown",19,"downtown"
"environment",19,"environment"
"expected",19,"expected"
"expensive",19,"expensive"
"february",19,"february"
"feed",19,"feed"
"festival",19,"festival"
"films",19,"films"
"fish",19,"fish"
"force",19,"force"
"happening",19,"happening"
"heaven",19,"heaven"
"houston",19,"houston"
"imagine",19,"imagine"
"jersey",19,"jersey"
"killed",19,"killed"
"launch",19,"launch"
"likes",19,"likes"
"links",19,"links"
"metal",19,"metal"
"mike",19,"mike"
"mountain",19,"mountain"
"nearly",19,"nearly"
"october",19,"october"
"opinion",19,"opinion"
"pan",19,"pan"
"particularly",19,"particularly"
"picked",19,"picked"
"primary",19,"primary"
"problems",19,"problems"
"professional",19,"professional"
"random",19,"random"
"remove",19,"remove"
"required",19,"required"
"ring",19,"ring"
"rip",19,"rip"
"rose",19,"rose"
"rules",19,"rules"
"skills",19,"skills"
"somebody",19,"somebody"
"sports",19,"sports"
"status",19,"status"
"stuck",19,"stuck"
"studies",19,"studies"
"terrible",19,"terrible"
"theatre",19,"theatre"
"tough",19,"tough"
"understanding",19,"understanding"
"uses",19,"uses"
"wearing",19,"wearing"
"whenever",19,"whenever"
"wtf",19,"wtf"
"=",18,"="
"adult",18,"adult"
"approach",18,"approach"
"asleep",18,"asleep"
"ate",18,"ate"
"avoid",18,"avoid"
"beers",18,"beers"
"brothers",18,"brothers"
"built",18,"built"
"button",18,"button"
"calling",18,"calling"
"campaign",18,"campaign"
"cash",18,"cash"
"click",18,"click"
"closer",18,"closer"
"clothes",18,"clothes"
"cloud",18,"cloud"
"coast",18,"coast"
"commercial",18,"commercial"
"competition",18,"competition"
"conversation",18,"conversation"
"district",18,"district"
"drug",18,"drug"
"enter",18,"enter"
"fail",18,"fail"
"fighting",18,"fighting"
"fly",18,"fly"
"frame",18,"frame"
"global",18,"global"
"having",18,"having"
"heres",18,"heres"
"him",18,"him"
"homes",18,"homes"
"hospital",18,"hospital"
"images",18,"images"
"impact",18,"impact"
"individual",18,"individual"
"isnt",18,"isnt"
"j",18,"j"
"joe",18,"joe"
"joke",18,"joke"
"joy",18,"joy"
"keeping",18,"keeping"
"lack",18,"lack"
"language",18,"language"
"league",18,"league"
"levels",18,"levels"
"lights",18,"lights"
"machine",18,"machine"
"mama",18,"mama"
"marathon",18,"marathon"
"marriage",18,"marriage"
"married",18,"married"
"michael",18,"michael"
"mood",18,"mood"
"movement",18,"movement"
"mt",18,"mt"
"nfl",18,"nfl"
"notes",18,"notes"
"noticed",18,"noticed"
"numbers",18,"numbers"
"ohio",18,"ohio"
"otherwise",18,"otherwise"
"overall",18,"overall"
"personality",18,"personality"
"pie",18,"pie"
"plays",18,"plays"
"pool",18,"pool"
"pot",18,"pot"
"praying",18,"praying"
"presentation",18,"presentation"
"prize",18,"prize"
"pure",18,"pure"
"response",18,"response"
"senior",18,"senior"
"serve",18,"serve"
"showing",18,"showing"
"sky",18,"sky"
"slow",18,"slow"
"smell",18,"smell"
"soccer",18,"soccer"
"spoke",18,"spoke"
"spread",18,"spread"
"stick",18,"stick"
"stomach",18,"stomach"
"t",18,"t"
"ten",18,"ten"
"title",18,"title"
"traffic",18,"traffic"
"tune",18,"tune"
"turns",18,"turns"
"users",18,"users"
"virtual",18,"virtual"
"watched",18,"watched"
"wishes",18,"wishes"
"wondering",18,"wondering"
"writers",18,"writers"
"alex",17,"alex"
"amount",17,"amount"
"animal",17,"animal"
"annual",17,"annual"
"apart",17,"apart"
"average",17,"average"
"aw",17,"aw"
"babies",17,"babies"
"background",17,"background"
"basically",17,"basically"
"battle",17,"battle"
"beauty",17,"beauty"
"birds",17,"birds"
"brilliant",17,"brilliant"
"cancer",17,"cancer"
"cat",17,"cat"
"chair",17,"chair"
"christ",17,"christ"
"clearly",17,"clearly"
"contest",17,"contest"
"continues",17,"continues"
"customers",17,"customers"
"discovered",17,"discovered"
"discuss",17,"discuss"
"dj",17,"dj"
"dollars",17,"dollars"
"drove",17,"drove"
"eggs",17,"eggs"
"ending",17,"ending"
"entry",17,"entry"
"equally",17,"equally"
"excuse",17,"excuse"
"f",17,"f"
"fell",17,"fell"
"figured",17,"figured"
"fill",17,"fill"
"financial",17,"financial"
"groups",17,"groups"
"guitar",17,"guitar"
"hundreds",17,"hundreds"
"impossible",17,"impossible"
"industry",17,"industry"
"inspiration",17,"inspiration"
"island",17,"island"
"israel",17,"israel"
"january",17,"january"
"judge",17,"judge"
"justice",17,"justice"
"larger",17,"larger"
"lee",17,"lee"
"location",17,"location"
"magazine",17,"magazine"
"manager",17,"manager"
"medical",17,"medical"
"member",17,"member"
"milk",17,"milk"
"monster",17,"monster"
"nope",17,"nope"
"notice",17,"notice"
"officially",17,"officially"
"over",17,"over"
"peter",17,"peter"
"pink",17,"pink"
"print",17,"print"
"push",17,"push"
"quiet",17,"quiet"
"remain",17,"remain"
"ryan",17,"ryan"
"section",17,"section"
"shall",17,"shall"
"shirt",17,"shirt"
"shooting",17,"shooting"
"showed",17,"showed"
"sing",17,"sing"
"standing",17,"standing"
"statement",17,"statement"
"streets",17,"streets"
"struggle",17,"struggle"
"tag",17,"tag"
"talent",17,"talent"
"tax",17,"tax"
"til",17,"til"
"total",17,"total"
"trade",17,"trade"
"traditional",17,"traditional"
"trouble",17,"trouble"
"twice",17,"twice"
"types",17,"types"
"union",17,"union"
"usual",17,"usual"
"victory",17,"victory"
"vintage",17,"vintage"
"visiting",17,"visiting"
"washington",17,"washington"
"willing",17,"willing"
"yep",17,"yep"
"yrs",17,"yrs"
"acting",16,"acting"
"activity",16,"activity"
"ads",16,"ads"
"alcohol",16,"alcohol"
"alright",16,"alright"
"arms",16,"arms"
"attempt",16,"attempt"
"awful",16,"awful"
"base",16,"base"
"bc",16,"bc"
"begins",16,"begins"
"benefit",16,"benefit"
"bob",16,"bob"
"bottom",16,"bottom"
"brings",16,"brings"
"butter",16,"butter"
"california",16,"california"
"carry",16,"carry"
"cats",16,"cats"
"chat",16,"chat"
"checking",16,"checking"
"chill",16,"chill"
"classic",16,"classic"
"confused",16,"confused"
"corner",16,"corner"
"countries",16,"countries"
"decisions",16,"decisions"
"diet",16,"diet"
"dirty",16,"dirty"
"disappointed",16,"disappointed"
"down",16,"down"
"easily",16,"easily"
"egg",16,"egg"
"epic",16,"epic"
"feelings",16,"feelings"
"female",16,"female"
"flavor",16,"flavor"
"gods",16,"gods"
"gotten",16,"gotten"
"greatest",16,"greatest"
"harder",16,"harder"
"helps",16,"helps"
"honest",16,"honest"
"invite",16,"invite"
"iphone",16,"iphone"
"items",16,"items"
"juice",16,"juice"
"justin",16,"justin"
"lemon",16,"lemon"
"lie",16,"lie"
"lies",16,"lies"
"limit",16,"limit"
"memory",16,"memory"
"milwaukee",16,"milwaukee"
"moms",16,"moms"
"ms",16,"ms"
"musical",16,"musical"
"off",16,"off"
"oven",16,"oven"
"papers",16,"papers"
"percent",16,"percent"
"phase",16,"phase"
"private",16,"private"
"profile",16,"profile"
"pull",16,"pull"
"rate",16,"rate"
"recommend",16,"recommend"
"regardless",16,"regardless"
"repeat",16,"repeat"
"reports",16,"reports"
"risk",16,"risk"
"river",16,"river"
"row",16,"row"
"rule",16,"rule"
"science",16,"science"
"seconds",16,"seconds"
"serving",16,"serving"
"shut",16,"shut"
"slowly",16,"slowly"
"suggestions",16,"suggestions"
"surprised",16,"surprised"
"terms",16,"terms"
"theory",16,"theory"
"those",16,"those"
"thousand",16,"thousand"
"thus",16,"thus"
"travel",16,"travel"
"tweeted",16,"tweeted"
"valentines",16,"valentines"
"wat",16,"wat"
"whos",16,"whos"
"xd",16,"xd"
"zero",16,"zero"
"ability",15,"ability"
"adam",15,"adam"
"adding",15,"adding"
"address",15,"address"
"afraid",15,"afraid"
"appear",15,"appear"
"awkward",15,"awkward"
"balance",15,"balance"
"bands",15,"bands"
"basketball",15,"basketball"
"bless",15,"bless"
"blogs",15,"blogs"
"blow",15,"blow"
"border",15,"border"
"breaking",15,"breaking"
"british",15,"british"
"bunch",15,"bunch"
"bye",15,"bye"
"canada",15,"canada"
"caused",15,"caused"
"changing",15,"changing"
"checked",15,"checked"
"choices",15,"choices"
"colors",15,"colors"
"communication",15,"communication"
"count",15,"count"
"creating",15,"creating"
"cross",15,"cross"
"crying",15,"crying"
"damage",15,"damage"
"decide",15,"decide"
"describe",15,"describe"
"deserved",15,"deserved"
"disease",15,"disease"
"dish",15,"dish"
"draft",15,"draft"
"drinks",15,"drinks"
"el",15,"el"
"ends",15,"ends"
"ep",15,"ep"
"exchange",15,"exchange"
"famous",15,"famous"
"fantasy",15,"fantasy"
"feature",15,"feature"
"fingers",15,"fingers"
"finishing",15,"finishing"
"france",15,"france"
"freaking",15,"freaking"
"fully",15,"fully"
"gas",15,"gas"
"golf",15,"golf"
"goodnight",15,"goodnight"
"greater",15,"greater"
"gym",15,"gym"
"hanging",15,"hanging"
"has",15,"has"
"huh",15,"huh"
"international",15,"international"
"ipad",15,"ipad"
"journey",15,"journey"
"killing",15,"killing"
"l",15,"l"
"label",15,"label"
"laughing",15,"laughing"
"letting",15,"letting"
"located",15,"located"
"mail",15,"mail"
"manage",15,"manage"
"meat",15,"meat"
"miami",15,"miami"
"mission",15,"mission"
"mixture",15,"mixture"
"mystery",15,"mystery"
"neither",15,"neither"
"parking",15,"parking"
"particular",15,"particular"
"pattern",15,"pattern"
"peeps",15,"peeps"
"pepper",15,"pepper"
"physical",15,"physical"
"planned",15,"planned"
"pleasure",15,"pleasure"
"possibly",15,"possibly"
"powder",15,"powder"
"princess",15,"princess"
"projects",15,"projects"
"protect",15,"protect"
"quarter",15,"quarter"
"raise",15,"raise"
"re",15,"re"
"recognize",15,"recognize"
"relationships",15,"relationships"
"resources",15,"resources"
"respond",15,"respond"
"returned",15,"returned"
"ribbon",15,"ribbon"
"robert",15,"robert"
"safety",15,"safety"
"sarah",15,"sarah"
"seattle",15,"seattle"
"seven",15,"seven"
"sleeping",15,"sleeping"
"smith",15,"smith"
"solid",15,"solid"
"somehow",15,"somehow"
"source",15,"source"
"staying",15,"staying"
"steve",15,"steve"
"truck",15,"truck"
"valley",15,"valley"
"variety",15,"variety"
"videos",15,"videos"
"vision",15,"vision"
"wed",15,"wed"
"weve",15,"weve"
"wind",15,"wind"
"wisdom",15,"wisdom"
"wont",15,"wont"
"workers",15,"workers"
"writer",15,"writer"
"youth",15,"youth"
"active",14,"active"
"airport",14,"airport"
"answers",14,"answers"
"appears",14,"appears"
"apply",14,"apply"
"attitude",14,"attitude"
"award",14,"award"
"babe",14,"babe"
"bake",14,"bake"
"blessed",14,"blessed"
"boil",14,"boil"
"booked",14,"booked"
"booth",14,"booth"
"brew",14,"brew"
"brewers",14,"brewers"
"broke",14,"broke"
"charge",14,"charge"
"chinese",14,"chinese"
"civil",14,"civil"
"claim",14,"claim"
"cleaning",14,"cleaning"
"co",14,"co"
"comfortable",14,"comfortable"
"continued",14,"continued"
"cookies",14,"cookies"
"corporate",14,"corporate"
"correct",14,"correct"
"crime",14,"crime"
"dallas",14,"dallas"
"dealing",14,"dealing"
"demand",14,"demand"
"download",14,"download"
"drama",14,"drama"
"dropped",14,"dropped"
"drugs",14,"drugs"
"edge",14,"edge"
"emotional",14,"emotional"
"evidence",14,"evidence"
"exercise",14,"exercise"
"facts",14,"facts"
"failed",14,"failed"
"fake",14,"fake"
"foods",14,"foods"
"forced",14,"forced"
"foreign",14,"foreign"
"garlic",14,"garlic"
"generally",14,"generally"
"giants",14,"giants"
"gifts",14,"gifts"
"girlfriend",14,"girlfriend"
"glee",14,"glee"
"grand",14,"grand"
"grass",14,"grass"
"guest",14,"guest"
"guests",14,"guests"
"guide",14,"guide"
"handle",14,"handle"
"honey",14,"honey"
"impressive",14,"impressive"
"includes",14,"includes"
"increase",14,"increase"
"invited",14,"invited"
"jason",14,"jason"
"jealous",14,"jealous"
"jim",14,"jim"
"kidding",14,"kidding"
"knowledge",14,"knowledge"
"leading",14,"leading"
"lesson",14,"lesson"
"los",14,"los"
"loud",14,"loud"
"luv",14,"luv"
"magic",14,"magic"
"massive",14,"massive"
"menu",14,"menu"
"necessary",14,"necessary"
"neighborhood",14,"neighborhood"
"networking",14,"networking"
"obvious",14,"obvious"
"opposite",14,"opposite"
"orange",14,"orange"
"owners",14,"owners"
"paint",14,"paint"
"pants",14,"pants"
"participate",14,"participate"
"path",14,"path"
"plz",14,"plz"
"potential",14,"potential"
"pray",14,"pray"
"publisher",14,"publisher"
"pulled",14,"pulled"
"q",14,"q"
"rangers",14,"rangers"
"reached",14,"reached"
"reader",14,"reader"
"readers",14,"readers"
"region",14,"region"
"related",14,"related"
"returns",14,"returns"
"romney",14,"romney"
"secret",14,"secret"
"seek",14,"seek"
"shoutout",14,"shoutout"
"sides",14,"sides"
"significant",14,"significant"
"sisters",14,"sisters"
"soup",14,"soup"
"stone",14,"stone"
"sushi",14,"sushi"
"swear",14,"swear"
"tests",14,"tests"
"throughout",14,"throughout"
"tix",14,"tix"
"upcoming",14,"upcoming"
"user",14,"user"
"vacation",14,"vacation"
"ve",14,"ve"
"weak",14,"weak"
"workout",14,"workout"
"yard",14,"yard"
"actions",13,"actions"
"admit",13,"admit"
"africa",13,"africa"
"al",13,"al"
"alot",13,"alot"
"attached",13,"attached"
"bacon",13,"bacon"
"baltimore",13,"baltimore"
"becoming",13,"becoming"
"beef",13,"beef"
"being",13,"being"
"beneath",13,"beneath"
"birth",13,"birth"
"blogging",13,"blogging"
"bread",13,"bread"
"bulls",13,"bulls"
"ca",13,"ca"
"cape",13,"cape"
"chain",13,"chain"
"chief",13,"chief"
"chose",13,"chose"
"christian",13,"christian"
"coke",13,"coke"
"collection",13,"collection"
"completed",13,"completed"
"concern",13,"concern"
"confident",13,"confident"
"constantly",13,"constantly"
"debt",13,"debt"
"degree",13,"degree"
"denver",13,"denver"
"desire",13,"desire"
"diego",13,"diego"
"editing",13,"editing"
"european",13,"european"
"falling",13,"falling"
"farm",13,"farm"
"finding",13,"finding"
"fix",13,"fix"
"flat",13,"flat"
"forth",13,"forth"
"freedom",13,"freedom"
"fruit",13,"fruit"
"garage",13,"garage"
"germany",13,"germany"
"goin",13,"goin"
"grew",13,"grew"
"halloween",13,"halloween"
"harry",13,"harry"
"hearts",13,"hearts"
"hill",13,"hill"
"hits",13,"hits"
"hitting",13,"hitting"
"holidays",13,"holidays"
"humans",13,"humans"
"hunger",13,"hunger"
"ima",13,"ima"
"improve",13,"improve"
"inc",13,"inc"
"inch",13,"inch"
"inspiring",13,"inspiring"
"jail",13,"jail"
"jones",13,"jones"
"junk",13,"junk"
"keys",13,"keys"
"leads",13,"leads"
"legs",13,"legs"
"limited",13,"limited"
"lips",13,"lips"
"losing",13,"losing"
"ma",13,"ma"
"male",13,"male"
"managed",13,"managed"
"matters",13,"matters"
"messed",13,"messed"
"nine",13,"nine"
"noon",13,"noon"
"nose",13,"nose"
"oregon",13,"oregon"
"organic",13,"organic"
"panel",13,"panel"
"passion",13,"passion"
"paying",13,"paying"
"performing",13,"performing"
"pet",13,"pet"
"placed",13,"placed"
"plane",13,"plane"
"plate",13,"plate"
"popular",13,"popular"
"previous",13,"previous"
"pro",13,"pro"
"programs",13,"programs"
"proper",13,"proper"
"punch",13,"punch"
"purpose",13,"purpose"
"recorded",13,"recorded"
"remains",13,"remains"
"reply",13,"reply"
"retweet",13,"retweet"
"rick",13,"rick"
"runs",13,"runs"
"salad",13,"salad"
"scenes",13,"scenes"
"seat",13,"seat"
"september",13,"september"
"served",13,"served"
"server",13,"server"
"sets",13,"sets"
"shape",13,"shape"
"shops",13,"shops"
"shortly",13,"shortly"
"smoking",13,"smoking"
"sponsor",13,"sponsor"
"stamps",13,"stamps"
"storm",13,"storm"
"stress",13,"stress"
"suggest",13,"suggest"
"supporting",13,"supporting"
"swing",13,"swing"
"teeth",13,"teeth"
"thankful",13,"thankful"
"theater",13,"theater"
"thousands",13,"thousands"
"tied",13,"tied"
"tim",13,"tim"
"ugly",13,"ugly"
"unto",13,"unto"
"updates",13,"updates"
"upset",13,"upset"
"usa",13,"usa"
"views",13,"views"
"wanting",13,"wanting"
"waste",13,"waste"
"worlds",13,"worlds"
"actors",12,"actors"
"additional",12,"additional"
"advertising",12,"advertising"
"again",12,"again"
"android",12,"android"
"andy",12,"andy"
"answering",12,"answering"
"areas",12,"areas"
"audience",12,"audience"
"authority",12,"authority"
"behavior",12,"behavior"
"bell",12,"bell"
"belt",12,"belt"
"ben",12,"ben"
"blast",12,"blast"
"boat",12,"boat"
"brewing",12,"brewing"
"bringing",12,"bringing"
"brunch",12,"brunch"
"cast",12,"cast"
"championship",12,"championship"
"childhood",12,"childhood"
"china",12,"china"
"cities",12,"cities"
"claims",12,"claims"
"coconut",12,"coconut"
"communicate",12,"communicate"
"construction",12,"construction"
"corn",12,"corn"
"counter",12,"counter"
"coverage",12,"coverage"
"crack",12,"crack"
"crash",12,"crash"
"creation",12,"creation"
"daddy",12,"daddy"
"dangerous",12,"dangerous"
"danny",12,"danny"
"davis",12,"davis"
"def",12,"def"
"dies",12,"dies"
"dollar",12,"dollar"
"dying",12,"dying"
"ed",12,"ed"
"election",12,"election"
"empty",12,"empty"
"entirely",12,"entirely"
"eric",12,"eric"
"escape",12,"escape"
"europe",12,"europe"
"exist",12,"exist"
"explained",12,"explained"
"exposure",12,"exposure"
"false",12,"false"
"featured",12,"featured"
"featuring",12,"featuring"
"federal",12,"federal"
"feedback",12,"feedback"
"file",12,"file"
"foot",12,"foot"
"ft",12,"ft"
"goals",12,"goals"
"gosh",12,"gosh"
"grace",12,"grace"
"grade",12,"grade"
"havent",12,"havent"
"hide",12,"hide"
"hm",12,"hm"
"homework",12,"homework"
"included",12,"included"
"intense",12,"intense"
"jump",12,"jump"
"knit",12,"knit"
"lab",12,"lab"
"lay",12,"lay"
"lonely",12,"lonely"
"master",12,"master"
"merely",12,"merely"
"mess",12,"mess"
"mistake",12,"mistake"
"monkeys",12,"monkeys"
"nba",12,"nba"
"nite",12,"nite"
"odd",12,"odd"
"offers",12,"offers"
